,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
60,0.15239203,0.0,0.0033588933,0.2644408,1.0506337e-08,0.0,0.0,0.053362302,0.0024029957,0.156986,0.00020805071,0.0024613757,5.1753113e-06,1.6507802e-07,0.0,0.09047719,0.0,0.00039642042,1.7745515e-05,0.0,0.0,0.0,0.0,0.0,0.20732579,3.602854e-06,0.1395908,0.21152775,0.03487205,0.0,0.0064257653,0.06515847,0.0,0.10285458,0.045093097,0.0017734793,0.0,0.0064504296,0.10393579,0.0,0.029160906,2.1838849e-08,0.0,0.0021723968,1.7735149e-06,0.0,0.0,1.1017561e-05,0.15550779,0.023718603,0.030147126,6.1659607e-06,5.113553e-07,2.7433216e-06,0.004533887,0.0,2.5241567e-14,0.04984403,0.0,0.050555136,0.0,0.08488043,0.0,8.90858e-08,0.03933055,0.00038135145,0.15684447,0.19180056,0.0,0.0,0.019003725,2.2880329e-08,0.04445114,0.0,0.082067125,0.2202178,0.00053931994,0.0,0.0,0.031480554,0.0,0.08073993,0.14604525,2.7805827e-05,0.03165837,0.0,0.060854796,0.0,0.0,0.13701019,0.1889519,0.10009806,0.0,3.6153528e-05,2.1660225e-09,0.03627571,0.0,0.1807088,3.2332203e-08,0.0,0.041153364,7.3245195e-14,0.0019002415,1.4217856e-10,0.00032855186,0.005302703,0.0,0.11315439,0.0,0.0004885766,0.011261365,0.0,0.0,7.0984647e-15,0.00066783477,0.0,0.0,0.0,9.475062e-05,0.00023157598,3.9492034e-13,0.10351501,0.0,0.022913907,0.071556285,0.04755601,0.031520415,2.9866645e-05,4.101418e-10,0.0,0.0,0.0,0.0005146663,4.4759983e-07,0.030147947,0.0,0.0,0.0,0.0,0.039096877,0.024356522,6.797953e-08,0.00043925774,0.1462162,3.721701e-11,2.7159829e-06,6.0601263e-16,0.0,4.5596027e-10,0.0,0.13072321,0.00257189,0.0,4.49152e-06,0.05197416,0.0017093677,2.8491297e-06,0.0,0.0017621376,0.0,0.5096855,0.22707999,0.14537431,0.02068881,0.40255567,0.0,0.31370464,0.09006962,0.12819135,0.20162073,0.284664,0.0,0.20784867,0.31161463,0.2936575,0.0055730417,0.20571217,0.056516476,0.43117213,0.3631056,0.026920587,0.0,0.111062355,0.16273256,1.1043773,0.39229614,0.5175292,0.06881805,0.22412741,0.0,0.24943389,0.13448219,0.08964547,0.16276766,0.48962477,0.0,0.07319416,0.1870624,0.2981495,0.2198119,0.30693865,0.2627103,0.45579612,0.54034686,0.06748961,0.07070288,0.09196028,0.020559546,3.8258164,0.6930225,2.0670853,0.48085666,0.61607456,0.85025537,1.3424052,0.5445278,3.6580603,0.98491096,0.80092126,1.4361528,1.4011822,2.9298224,0.77835536,0.07382893
61,0.17673813,0.0,0.002878629,0.15509929,1.2275473e-08,0.0,0.0,0.05543496,0.002785673,0.16376802,0.00023607253,0.008402005,6.016634e-06,1.997571e-07,0.0,0.08991349,0.0,0.0004586203,1.8432174e-05,0.0,0.0,0.0,0.0,0.0,0.1735566,2.9283228e-06,0.15247703,0.21673416,0.040097408,0.0,0.0055121775,0.092127144,0.0,0.111033335,0.049205318,0.0020510538,0.0,0.00021611899,0.12595655,0.0,0.031915665,3.9753523e-08,0.0,0.0027742952,1.5703187e-06,0.0,0.0,1.3351841e-05,0.12390846,0.025508618,0.044056304,7.5335233e-06,5.13926e-07,2.608254e-06,0.0049981712,0.0,2.9282915e-14,0.074491814,0.0,0.06659378,0.0,0.07773379,0.0,1.0332285e-07,0.053107698,0.00044269528,0.21738616,0.21507671,0.0,0.0,0.024025504,2.0970191e-08,0.025238283,0.0,0.039606757,0.20998085,0.0005843297,0.0,0.0,0.039879113,0.0,0.09204163,0.08278669,5.203781e-05,0.004636284,0.0,0.03798058,0.0,0.0,0.14039677,0.10861483,0.09795576,0.0,3.1889773e-05,2.5171405e-09,0.034009065,0.0,0.18702668,3.737776e-08,0.0,0.03951133,6.985176e-14,0.0016318122,1.4175694e-10,0.00037885024,0.0052490477,0.0,0.0972436,0.0,0.0005686908,0.014386762,0.0,0.0,6.303979e-15,0.0005897342,0.0,0.0,0.0,8.753799e-05,0.00020713912,4.575927e-13,0.07040818,0.0,0.021032907,0.07440877,0.0066897348,0.03746786,3.289349e-05,4.750722e-10,0.0,0.0,0.0,0.00045099287,3.8797106e-07,0.045048304,0.0,0.0,0.0,1.9373232e-18,0.028917763,0.01591021,7.491609e-08,0.00037896863,0.17535827,4.3153797e-11,3.1597708e-06,4.3298837e-16,0.0,5.3032784e-10,0.0,0.13256653,0.002510647,0.0,5.2455266e-06,0.030474316,0.0017511406,4.0274967e-06,0.0,0.001963703,0.0,0.41089877,0.34496772,0.08391716,0.08707747,0.1439367,0.0,0.0738377,0.055112187,0.1338207,0.21701643,0.30925032,0.0,0.2529427,0.19884339,0.17188962,0.0,0.1898486,0.009323977,0.34459227,0.22754233,0.053445376,0.0,0.13229384,0.047153722,0.49119353,0.26907897,0.50702226,0.04095626,0.09257789,0.0049880445,0.22479944,0.22743058,0.026553959,0.10031967,0.37700146,0.0,0.042189322,0.19066359,0.0,0.038625933,0.27162606,0.09341485,0.47580484,0.4264401,0.032949742,0.0054907408,0.21802337,0.11892463,3.8768878,0.042027697,1.4521345,0.29221302,0.54243237,1.007957,1.2203964,0.0,4.0252366,0.98372036,1.1467578,2.1922023,1.9183487,3.224879,1.5537673,0.11617374
62,0.15890855,0.0,0.0027239989,0.13029103,1.1964238e-08,0.0,0.0,0.051267512,0.0028884085,0.17055994,0.00023148087,0.006879311,6.2431955e-06,1.8115294e-07,0.0,0.08471081,0.0,0.0004366123,1.535754e-05,0.0,0.0,0.0,0.0,0.0,0.16719234,2.8224265e-06,0.15273906,0.21466033,0.046946988,0.0,0.0046835546,0.054093726,0.0,0.03917039,0.033794213,0.0021278737,0.0,0.015989352,0.13227317,0.0,0.028868046,2.6930755e-08,0.0,0.0026247972,1.538245e-06,0.0,0.0,1.2941658e-05,0.1009574,0.02595947,0.013630854,7.002859e-06,4.8077476e-07,2.4506226e-06,0.004464443,0.0,3.0435398e-14,0.023735203,0.0,0.056976337,0.0,0.06306594,0.0,1.07149035e-07,0.07868562,0.00045927704,0.19934477,0.23084772,0.0,0.0,0.022385128,1.797641e-08,0.018053062,0.0,0.030778192,0.17384094,0.0005950092,0.0,0.0,0.035309326,0.0,0.09387799,0.0749603,3.336425e-05,0.0,0.0,0.070504904,0.0,0.0,0.13645129,0.085649274,0.094133645,0.0,2.9034352e-05,2.611484e-09,0.036542293,0.0,0.16167462,3.8734687e-08,0.0,0.038749993,6.1724877e-14,0.0015312248,1.3655489e-10,0.0003924671,0.0042474633,0.0,0.06706138,0.0,0.0005011456,0.010020012,0.0,0.0,6.8641682e-15,0.0005387635,0.0,0.0,0.0,7.950468e-05,0.00018400289,4.245238e-13,0.09127875,0.0,0.026172262,0.024121437,0.005826438,0.029917907,3.285175e-05,4.926637e-10,0.0,0.0,0.0,0.0004002662,3.5977544e-07,0.04259319,0.0,0.0,0.0,0.0,0.02795364,0.026215158,7.4832826e-08,0.00034944987,0.17274462,4.4747685e-11,3.2785083e-06,3.8951718e-16,0.0,5.502551e-10,0.0,0.110591576,0.0026774409,0.0,5.198407e-06,0.047040787,0.0017909255,3.4745708e-06,0.0,0.0018715297,0.0,0.54368865,0.5044479,0.08818841,0.0,0.22392954,0.0,0.0,0.07530722,0.13746762,0.25113514,0.2561726,0.047318675,0.36089727,0.26859963,0.26546168,0.0,0.1950412,0.0,0.48894212,0.22641774,0.052236207,0.0596982,0.15599819,0.15962723,0.3978258,0.29987875,0.54064906,0.062349282,0.07798523,0.0,0.26044396,0.1435482,0.02509455,0.12595709,0.27090442,0.0,0.012486756,0.24108736,0.0,0.024156818,0.22660159,0.21294993,0.48684505,0.50999475,0.052090894,0.006076537,0.12072997,0.21068062,3.6840923,0.04283083,1.1598811,0.013238376,0.7927017,0.9791105,1.0386862,0.0,3.937463,0.78096133,0.9650725,1.9012144,1.807631,3.3557522,1.2694435,0.20629376
63,0.1787962,0.0,0.0031112237,0.27026835,1.5012782e-08,0.0,0.0,0.04944326,0.0025340626,0.1655603,0.00020052503,0.0043959003,5.4642687e-06,2.5341694e-07,0.0,0.09270711,0.0,0.00041492868,1.3632435e-05,0.0,0.0,0.0,0.0,0.0,0.17982513,3.1109394e-06,0.15554789,0.21697468,0.039435178,0.0,0.0047038924,0.10070288,0.0,0.050639667,0.03831204,0.0018695199,0.0,0.01848216,0.10858804,0.0,0.027019175,2.6659514e-08,0.0,0.002493272,1.6548031e-06,0.0,0.0,1.1595148e-05,0.15643014,0.023299523,0.028735029,7.1423847e-06,4.9035975e-07,2.3980842e-06,0.004363222,0.0,2.6630353e-14,0.048754405,0.0,0.044321287,0.0,0.064272225,0.0,9.397627e-08,0.06963192,0.00040255886,0.17141372,0.19251212,0.0,0.0,0.022573747,2.0455483e-08,0.032926448,0.0,0.04936026,0.17471334,0.00053506094,0.0,0.0,0.037798308,0.0,0.10221534,0.13099931,3.364317e-05,0.005141575,0.0,0.065176785,0.0,0.0,0.1379602,0.17046647,0.09326277,0.0,3.2471136e-05,2.287793e-09,0.032788947,0.0,0.15769197,3.4055347e-08,0.0,0.045893684,7.397365e-14,0.0016978942,1.3603657e-10,0.00034571238,0.0044840598,0.0,0.08506062,0.0,0.00052084017,0.009818651,0.0,0.0,1.321606e-14,0.0006002028,0.0,0.0,0.0,9.63176e-05,0.00020575117,5.882486e-13,0.10065386,0.0,0.020870406,0.036128167,0.0,0.0337212,3.333864e-05,4.3261922e-10,0.0,0.0,0.0,0.00045481208,3.8835654e-07,0.04371211,0.0,0.0,0.0,0.0,0.034667492,0.013355743,7.596563e-08,0.00039323195,0.1553584,3.925809e-11,2.8682366e-06,4.587995e-16,0.0,4.816163e-10,0.0,0.11338327,0.0026435987,0.0,4.6823534e-06,0.016389519,0.001711151,3.340758e-06,0.0,0.0018012729,0.0,0.54754514,0.52585286,0.108182624,0.0,0.17248225,0.0,0.0,0.03976604,0.13793324,0.22092596,0.27234644,0.057034247,0.30905622,0.2682042,0.23959108,0.0,0.16588818,0.020362101,0.44806102,0.28178453,0.0247019,0.0,0.17355886,0.17914803,0.5954585,0.23966691,0.46672055,0.06366633,0.1306857,0.082865156,0.2626201,0.09847923,0.024723139,0.23719996,0.18836166,0.0,0.020862527,0.21253337,0.0,0.026618924,0.2527306,0.2266019,0.4772337,0.35388196,0.031128947,0.0001660604,0.13242306,0.23312481,3.7014487,0.19044444,1.4517467,0.09282541,0.85373396,0.8989343,1.134086,0.0,3.4431605,0.76124686,0.9807949,1.7859097,1.8681079,3.0680637,1.2775147,0.11210603
64,0.16897723,0.0,0.0031118284,0.15156285,1.18879875e-08,0.0,0.0,0.083368324,0.0026832484,0.16029397,0.00023138401,0.014146248,5.787705e-06,1.9999526e-07,0.0,0.08341742,0.0,0.00041949956,1.5045932e-05,0.0,0.0,0.0,0.0,0.0,0.19443446,2.8521986e-06,0.1745785,0.21319279,0.046026036,0.0,0.0050181635,0.05106724,0.0,0.17617905,0.030080061,0.0019769133,0.0,0.044103783,0.12586886,0.0,0.041803956,2.9639274e-08,0.0,0.0027543684,1.6348127e-06,0.0,0.0,1.19521155e-05,0.09370456,0.024204616,0.016659122,9.62596e-06,4.9609434e-07,2.627276e-06,0.007211119,0.0,2.8162058e-14,0.04620969,0.0,0.05886252,0.0,0.06962566,0.0,9.953027e-08,0.055308864,0.00042642083,0.19322494,0.19652283,0.0,0.0,0.023927301,2.0763146e-08,0.035484374,0.0,0.041768275,0.19962123,0.00055860844,0.0,0.0,0.041842803,0.0,0.09163104,0.085735485,3.7373055e-05,0.010864887,0.0,0.067207485,0.0,0.0,0.14063527,0.09099968,0.08832086,0.0,3.266698e-05,2.4243718e-09,0.046892595,0.0,0.17616318,3.600847e-08,0.0,0.05351975,8.163828e-14,0.001677709,1.2634756e-10,0.00036482562,0.0046518026,0.0,0.08013815,0.0,0.00070851657,0.012404766,0.0,0.0,9.552324e-15,0.00060558633,0.0,0.0,0.0,9.986111e-05,0.00021668653,4.7346057e-13,0.08954843,0.0,0.04017814,0.07199997,0.007552605,0.04847808,3.7757036e-05,4.5752088e-10,0.0,0.0,0.0,0.00045898312,4.355563e-07,0.0437101,0.0,0.0,0.0,4.1027927e-18,0.02815035,0.019450326,8.6732385e-08,0.00038354995,0.15652834,4.1555384e-11,3.0399087e-06,4.8757186e-16,0.0,5.10511e-10,0.0,0.12557833,0.0025969574,0.0,4.718207e-06,0.020060621,0.0017399889,4.0267423e-06,0.0,0.0019174189,0.0,0.5844813,0.26944596,0.10688911,0.05317179,0.19449697,0.0,0.4217156,0.06337252,0.1343895,0.18907626,0.28160238,0.028440498,0.35438523,0.24307624,0.24946587,0.0,0.23798996,0.0905818,0.46712336,0.2619244,0.022504464,0.010679953,0.17136095,0.08294937,0.47790444,0.32195374,0.50294214,0.10842445,0.16547431,0.039743654,0.2728593,0.23551074,0.17527355,0.18984449,0.29020023,0.0,0.03433945,0.18781127,0.15351857,0.18782157,0.29806024,0.15707538,0.7687811,0.51678824,0.03954136,0.09262098,0.105551794,0.14814313,3.8086402,0.44109783,1.3091906,0.35601947,0.6706072,0.9441811,1.2237011,0.22800572,3.6595232,0.9365719,0.84895587,1.6089616,1.5762204,3.0709696,0.8674003,0.08986498
65,0.1642349,0.0,0.002998139,0.12431973,1.2039295e-08,0.0,0.0,0.07963768,0.0025309925,0.16283624,0.00022607454,0.010627875,5.4605644e-06,1.9587772e-07,0.0,0.08666674,0.0,0.00043815465,1.6655908e-05,0.0,0.0,0.0,0.0,0.0,0.168055,2.8350164e-06,0.14876059,0.2096124,0.04265593,0.0,0.0050168205,0.05699978,0.0,0.12953846,0.057600297,0.0018650236,0.0,0.0,0.10862324,0.0,0.030616183,4.3947566e-08,0.0,0.0037702222,1.6596639e-06,0.0,0.0,1.2648394e-05,0.10988911,0.025949141,0.010371207,1.2101048e-05,5.2202023e-07,2.629169e-06,0.0071553756,0.0,2.6556157e-14,0.052573275,0.0,0.053918656,0.0,0.076484375,0.0,9.3863356e-08,0.060154412,0.00040196505,0.2039184,0.20933604,0.0,0.0,0.03481281,2.0154298e-08,0.061440337,0.0,0.034020305,0.22674915,0.0005914388,0.0,0.0,0.058928866,0.0,0.08700529,0.07250819,5.8044945e-05,0.03203519,0.0,0.053108487,0.0,0.0,0.14118211,0.09748089,0.09337047,0.0,3.2891425e-05,2.2856121e-09,0.046879586,0.0,0.1771352,3.3999864e-08,0.0,0.027031869,7.262201e-14,0.0016940172,1.345181e-10,0.0003452103,0.0053335126,0.0,0.097968616,0.0,0.0008721289,0.014629046,0.0,0.0,6.4550035e-15,0.0006097865,0.0,0.0,0.0,8.265924e-05,0.00020101672,4.6288044e-13,0.081913926,0.0,0.02038112,0.089150265,0.020161018,0.050330628,3.191365e-05,4.3186585e-10,0.0,0.0,0.0,0.0004684596,3.7468772e-07,0.03890123,0.0,0.0,0.0,0.0,0.031848162,0.023836102,7.3064875e-08,0.00038840098,0.16747962,3.9200098e-11,2.8670036e-06,5.4599924e-16,0.0,4.8127446e-10,0.0,0.13644882,0.0025496036,0.0,5.119705e-06,0.032740027,0.0018175544,5.282293e-06,0.0,0.0024301705,0.0,0.535692,0.27398372,0.09072534,0.02559504,0.23355478,0.0,0.20985618,0.057377953,0.13475196,0.17231569,0.27639478,0.0,0.30971688,0.27295524,0.20427433,0.0,0.18671045,0.0072785243,0.37424862,0.30609384,0.049567036,0.0,0.14955272,0.123714656,0.4383734,0.3315825,0.5737154,0.07220333,0.17039977,0.049968965,0.27568188,0.22393933,0.032000355,0.12849638,0.33904484,0.0,0.025386892,0.17778061,0.012738059,0.042578213,0.28811756,0.18638253,0.521277,0.44706583,0.053870317,0.011766234,0.12453632,0.08861558,3.8257744,0.0877863,1.433406,0.15007047,0.59830135,0.8829755,1.1405469,0.0,3.800739,0.9350003,0.90148604,1.8845205,1.684733,3.1174774,1.0468456,0.13193223
66,0.16699368,0.0,0.0031864776,0.16678123,1.3234569e-08,0.0,0.0,0.05537048,0.0025554872,0.15798749,0.00022578593,0.003500903,5.5219643e-06,2.0684188e-07,0.0,0.098777846,0.0,0.0004526991,1.7192056e-05,0.0,0.0,0.0,0.0,0.0,0.16879737,2.947098e-06,0.14299104,0.22158864,0.047821507,0.0,0.0058730994,0.047528863,0.0,0.06321979,0.016916137,0.0018828117,0.0,0.016392957,0.123401254,0.0,0.02902812,2.5595845e-08,0.0,0.0025892926,1.4321673e-06,0.0,0.0,1.2882093e-05,0.13033244,0.02516517,0.043403983,7.5196044e-06,4.8763087e-07,2.5723523e-06,0.0049959887,0.0,2.6981755e-14,0.04588831,0.0,0.068819046,0.0,0.089371115,0.0,9.480254e-08,0.06134142,0.00040627035,0.19849783,0.20750496,0.0,0.0,0.025160778,1.7617309e-08,0.039216343,0.0,0.034391306,0.21542886,0.0005832005,0.0,0.0,0.041155096,0.0,0.08287423,0.10437474,3.6698464e-05,0.015014589,0.0,0.041936696,0.0,0.0,0.142986,0.11696941,0.11566044,0.0,2.7290625e-05,2.3082833e-09,0.03537089,0.0,0.16389212,3.4279203e-08,0.0,0.07938141,7.117439e-14,0.001414077,1.3692052e-10,0.00034726772,0.0048801596,0.0,0.084121004,0.0,0.0005709103,0.013018208,0.0,0.0,9.926402e-15,0.00050610094,0.0,0.0,0.0,8.237686e-05,0.00020942258,4.881284e-13,0.11593179,0.0,0.025607958,0.048695426,0.022359531,0.037363935,3.0878888e-05,4.3619053e-10,0.0,0.0,0.0,0.0003766648,3.6542056e-07,0.04285839,0.0,0.0,0.0,0.0,0.027967498,0.031954408,7.049931e-08,0.00035646738,0.17068473,3.9631996e-11,2.9015596e-06,5.860033e-16,0.0,4.866833e-10,0.0,0.12983981,0.0028069417,0.0,5.08067e-06,0.03260707,0.0018083713,3.3947504e-06,0.0,0.00210899,0.0,0.43330684,0.21652418,0.113364846,0.0,0.1551618,0.0,0.0,0.06237458,0.115618885,0.13030733,0.30264464,0.0,0.23378187,0.14843698,0.20906322,0.0,0.2162284,0.028710984,0.36169007,0.23110747,0.013940178,0.0,0.07524719,0.12039207,0.37519807,0.25272456,0.5243761,0.048737943,0.15765074,0.05113011,0.13973074,0.12745517,0.02480426,0.19308631,0.16940391,0.0,0.011234045,0.1669404,0.0,0.031708445,0.33832118,0.20587385,0.3574448,0.5212566,0.018790536,0.010475153,0.19908883,0.13452455,3.4658563,0.1760137,1.5597883,0.28216425,0.6699512,0.9025662,1.1387893,0.0,3.8412182,0.9444864,0.95743114,1.951949,1.7763665,3.1447725,1.3110955,0.11442379
67,0.15265998,0.0,0.003194293,0.22319187,1.50825e-08,0.0,0.0,0.046223458,0.0025983597,0.15688396,0.00022657964,0.0081335865,5.5978526e-06,2.2232231e-07,0.0,0.104137145,0.0,0.00041818377,1.6684542e-05,0.0,0.0,0.0,0.0,0.0,0.19390729,3.2981316e-06,0.13873082,0.20138769,0.04056853,0.0,0.0057577905,0.08325276,0.0,0.16040072,0.038588166,0.0019220889,0.0,0.005494125,0.12140089,0.0,0.04155774,4.3618144e-08,0.0,0.0029370259,2.2385248e-06,0.0,0.0,1.1961517e-05,0.14776404,0.025420038,0.0142406225,7.623497e-06,4.881565e-07,2.6354642e-06,0.0040238732,0.0,2.7476532e-14,0.054726783,0.0,0.054407183,0.0,0.07245118,0.0,9.648583e-08,0.038277388,0.00041272293,0.177322,0.19478196,0.0,0.0,0.025301257,2.1025194e-08,0.040137734,0.0,0.029357284,0.2323606,0.0005797787,0.0,0.0,0.04125748,0.0,0.10782617,0.18525226,5.61662e-05,0.0096938275,0.0,0.042029314,0.0,0.0,0.14238079,0.20526604,0.10094498,0.0,3.227416e-05,2.3415867e-09,0.03571437,0.0,0.18429898,3.4934054e-08,0.0,0.053527713,6.661892e-14,0.0016584987,1.2727035e-10,0.00035378686,0.0073391637,0.0,0.17172363,0.0,0.0005445243,0.01571131,0.0,0.0,1.8225293e-14,0.00059749174,0.0,0.0,0.0,0.00010644178,0.00022113869,5.3474954e-13,0.09744255,0.0,0.024371691,0.072471276,0.07507859,0.03409692,2.9882634e-05,4.4363874e-10,0.0,0.0,0.0,0.00046039355,4.2510172e-07,0.03579093,0.0,0.0,0.0,0.0,0.028674545,0.02483012,6.824525e-08,0.0003838966,0.15905295,4.0281424e-11,2.9337539e-06,5.4789844e-16,0.0,4.9351906e-10,0.0,0.14347674,0.0024529558,0.0,4.874282e-06,0.039839186,0.0018367339,4.3316254e-06,0.0,0.0020445464,0.0,0.43090335,0.37075832,0.098680675,0.034123003,0.31519207,0.0,0.23219886,0.072016,0.124747485,0.18113722,0.3763939,0.0,0.10987395,0.14501807,0.2798469,0.007547185,0.28581953,0.050654083,0.33994174,0.32727718,0.0,0.0044211224,0.12165673,0.105162874,0.4463576,0.6062811,0.58855945,0.075563386,0.25146493,0.11858345,0.18055429,0.19576468,0.061356805,0.19004267,0.6021573,0.0,0.081554234,0.21678634,0.42674837,0.21586864,0.2858911,0.22356087,0.49394166,0.5319493,0.0,0.02183565,0.09148343,0.15111685,4.0993104,0.9712292,2.754116,0.31489232,0.5078464,0.64664274,1.7238361,0.6294201,4.0035954,1.0000844,0.6172924,1.4376559,1.1594903,3.0724397,0.92164075,0.18265888
68,0.15217933,0.0,0.0030554282,0.2026049,1.1429621e-08,0.0,0.0,0.047271978,0.0027598627,0.16502643,0.0002322725,0.016207203,6.0149832e-06,1.8259196e-07,0.0,0.08900389,0.0,0.00044436718,1.8349956e-05,0.0,0.0,0.0,0.0,0.0,0.19914785,3.4097666e-06,0.14769794,0.21694236,0.034042884,0.0,0.005879951,0.08370565,0.0,0.1509294,0.027028438,0.0020097457,0.0,0.013959851,0.13066426,0.0,0.030011915,3.3342207e-08,0.0,0.0027927367,1.6503546e-06,0.0,0.0,1.2892053e-05,0.13256022,0.027163014,0.015180171,7.721079e-06,5.071474e-07,2.5911008e-06,0.004267733,0.0,2.8347547e-14,0.04928088,0.0,0.056445304,0.0,0.07847948,0.0,1.02539836e-07,0.044100568,0.0004407376,0.19330414,0.21436983,0.0,0.0,0.025344454,2.0927892e-08,0.045309253,0.0,0.056721434,0.22997448,0.00061823707,0.0,0.0,0.04140065,0.0,0.09664353,0.16529049,4.622243e-05,0.011985816,0.0,0.05744319,0.0,0.0,0.13643159,0.16402867,0.10079855,0.0,3.389953e-05,2.5094167e-09,0.043449413,0.0,0.17404194,3.6913637e-08,0.0,0.06013287,6.3079526e-14,0.0017602731,1.2595473e-10,0.00037148304,0.0052482765,0.0,0.10272662,0.0,0.0005629645,0.014762427,0.0,0.0,1.41963594e-14,0.00062721595,0.0,0.0,0.0,8.740201e-05,0.00022029372,4.1136978e-13,0.08618547,0.0,0.018615443,0.08156288,0.063098,0.03577089,3.1669704e-05,4.7064713e-10,0.0,0.0,0.0,0.0004811815,4.3468597e-07,0.034942843,0.0,0.0,0.0,0.0,0.028171923,0.016553424,7.21525e-08,0.00040338555,0.17098989,4.2852433e-11,3.1602162e-06,6.5710757e-16,0.0,5.2926885e-10,0.0,0.14072116,0.002617984,0.0,5.3207987e-06,0.046524238,0.0019081687,3.6977124e-06,0.0,0.0020787802,0.0,0.43385044,0.1507382,0.14186344,0.1021584,0.27889234,0.0,0.34713155,0.12833898,0.13844174,0.20929508,0.32346278,0.0,0.15148103,0.30805477,0.1811734,0.0035310239,0.23456618,0.057094984,0.3290124,0.3431065,0.03286057,0.0,0.07309821,0.13655303,0.8462879,0.42227152,0.4258954,0.07358978,0.32321766,0.051113464,0.31894982,0.21023579,0.12870812,0.2440852,0.3804262,0.0,0.061510846,0.19935547,0.23231804,0.16423641,0.3724575,0.23403543,0.355079,0.5668535,0.0696457,0.09102108,0.089814365,0.05642863,3.696295,0.8782929,2.598362,0.48800802,0.52675134,0.6750125,1.5750732,0.61410403,3.6569295,1.0145783,0.56583834,1.315267,1.2192427,2.7519195,0.619643,0.06960702
69,0.15455642,0.0,0.0031826284,0.12679982,1.3407708e-08,0.0,0.0,0.04727646,0.002653382,0.15412611,0.00024055812,0.021575311,5.767727e-06,1.9681534e-07,0.0,0.095642716,0.0,0.00047890496,1.76557e-05,0.0,0.0,0.0,0.0,0.0,0.17480457,3.0811802e-06,0.15081829,0.23197892,0.044952907,0.0,0.005443132,0.047551766,0.0,0.18372175,0.025213413,0.0019340893,0.0,0.008904636,0.12995113,0.0,0.034502227,3.482591e-08,0.0,0.0026544437,1.6624672e-06,0.0,0.0,1.3705261e-05,0.133669,0.026771385,0.043814987,7.507619e-06,5.0805573e-07,2.5180652e-06,0.0042278576,0.0,2.7640818e-14,0.04757375,0.0,0.07259177,0.0,0.073526636,0.0,9.8499385e-08,0.054016072,0.00042293806,0.20860003,0.22100213,0.0,0.0,0.021880234,2.0822927e-08,0.023900338,0.0,0.019066386,0.21643156,0.00061886426,0.0,0.0,0.038449496,0.0,0.074683286,0.10192758,4.466225e-05,0.0048267953,0.0,0.03312495,0.0,0.0,0.14703764,0.1265512,0.11281587,0.0,3.2875992e-05,2.4078037e-09,0.05298071,0.0,0.17265119,3.5483627e-08,0.0,0.03543383,6.961782e-14,0.0016986537,1.3911586e-10,0.00035803352,0.0057351845,0.0,0.11283541,0.0,0.00059108937,0.011872921,0.0,0.0,7.440914e-15,0.00060791697,0.0,0.0,0.0,7.9491394e-05,0.00018681955,4.5017687e-13,0.10794506,0.0,0.01806553,0.07766643,0.023597885,0.03660232,3.258886e-05,4.5225299e-10,0.0,0.0,0.0,0.0004604723,3.7884826e-07,0.054059174,0.0,0.0,0.0,0.0,0.028892979,0.03134857,7.434413e-08,0.00039415463,0.17921935,4.1154948e-11,3.0275041e-06,4.399865e-16,0.0,5.075115e-10,0.0,0.13871637,0.0027850748,0.0,5.453102e-06,0.042235155,0.0018704991,3.4348295e-06,0.0,0.0018449249,0.0,0.3787961,0.170635,0.122263536,0.047407024,0.19184361,0.0,0.10611415,0.071423784,0.114218175,0.12674074,0.2962338,0.0,0.12565126,0.18175188,0.22328311,0.00943625,0.18775828,0.016815357,0.28734636,0.27372923,0.019561492,0.0,0.06987151,0.13435896,0.26345244,0.30699548,0.45582077,0.06064269,0.11743724,0.0,0.27056554,0.24701025,0.038965616,0.12579663,0.24892041,0.0,0.07417281,0.13670675,0.06411466,0.0783383,0.24197154,0.17698377,0.30219057,0.45300004,0.017960362,0.023155408,0.1703797,0.044332813,3.670692,0.42310888,1.7937001,0.37341297,0.57248366,0.85785997,1.2809261,0.0,3.7646425,1.0329418,0.84552634,1.836877,1.6771065,3.1358917,1.1323956,0.07759411
