,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
67,0.18220054,0.0,0.0032418827,0.16173863,1.0603276e-08,0.0,0.0,0.05054033,0.0027373473,0.16764268,0.00021043468,0.0,5.9279428e-06,1.7071059e-07,0.0,0.08584254,0.0,0.00041312826,1.4176895e-05,0.0,0.0,0.0,0.0,0.0,0.18168497,3.0878346e-06,0.15434125,0.2168739,0.039186664,0.0,0.0056494134,0.090643674,0.0,0.06658316,0.035188906,0.00201303,0.0,0.009260602,0.11956547,0.0,0.032056667,2.7269431e-08,0.0,0.0025930125,1.5978327e-06,0.0,0.0,1.1728403e-05,0.14029826,0.0234304,0.018050823,6.4183378e-06,5.151293e-07,2.784626e-06,0.0044245776,0.0,2.858373e-14,0.05419324,0.0,0.048597846,0.0,0.068647064,0.0,1.0158978e-07,0.06358277,0.00043608143,0.18679038,0.20045125,0.0,0.0,0.02136407,1.9390114e-08,0.03290633,0.0,0.041776016,0.20019037,0.00053879176,0.0,0.0,0.033737846,0.0,0.08885528,0.11400558,3.407384e-05,0.015528947,0.0,0.061372895,0.0,0.0,0.13749707,0.14261775,0.096875116,0.0,3.1634645e-05,2.4788847e-09,0.03917638,0.0,0.17564316,3.6762284e-08,0.0,0.046161816,7.129212e-14,0.0016239963,1.5439997e-10,0.00037170382,0.00462428,0.0,0.08304259,0.0,0.00042539704,0.010969222,0.0,0.0,1.1786427e-14,0.00058641157,0.0,0.0,0.0,9.465682e-05,0.00020635106,4.0432672e-13,0.09628908,0.0,0.03032222,0.04147047,0.012919273,0.02673851,3.328437e-05,4.6726206e-10,0.0,0.0,0.0,0.00044877565,3.9220305e-07,0.035056356,0.0,0.0,0.0,0.0,0.031724278,0.014701139,7.5792094e-08,0.0003728561,0.15814836,4.2495406e-11,3.114499e-06,5.7721494e-16,0.0,5.227179e-10,0.0,0.12546311,0.0026641695,0.0,4.708543e-06,0.06381133,0.0016646332,3.4242653e-06,0.0,0.0018266926,0.0,0.5485913,0.41376826,0.10311493,0.0,0.25974214,0.0,0.0,0.05831446,0.13636275,0.24637657,0.2677104,0.0033866167,0.27543148,0.24141282,0.24098936,0.0,0.17511183,0.041062146,0.39557284,0.34625125,0.030361734,0.0,0.11262182,0.16622682,0.5521447,0.28901213,0.49824983,0.056409076,0.14177586,0.0,0.2555466,0.11269224,0.038736027,0.09908383,0.3415407,0.0,0.029902808,0.20894061,0.106499515,0.03165598,0.22611952,0.2993994,0.5975513,0.4446177,0.040150423,0.0055645127,0.1464766,0.1293838,3.9030714,0.09510623,1.5939666,0.073975936,0.81750923,0.9681867,1.1287464,0.0,3.7660449,0.8164493,0.9655424,1.894044,1.8519274,3.1480765,1.2556173,0.1139903
68,0.15964526,0.0,0.0027630292,0.15695776,1.02794955e-08,0.0,0.0,0.051160257,0.0026358643,0.16140983,0.0002130003,0.005003635,5.7061825e-06,1.6984328e-07,0.0,0.072762914,0.0,0.00039620302,1.698238e-05,0.0,0.0,0.0,0.0,0.0,0.16851774,3.180373e-06,0.12357247,0.20373033,0.046667956,0.0,0.005393995,0.055957817,0.0,0.044131324,0.059315704,0.0019436516,0.0,0.006778296,0.11666268,0.0,0.03595332,2.9760223e-08,0.0,0.0027690795,1.5688585e-06,0.0,0.0,1.1433006e-05,0.102147624,0.025295204,0.01895706,6.6261864e-06,4.7876944e-07,2.5769175e-06,0.004415666,0.0,2.7818539e-14,0.05798268,0.0,0.05435073,0.0,0.082179755,0.0,9.7823445e-08,0.0642706,0.00041941335,0.17490578,0.20855674,0.0,0.0,0.022359377,1.851561e-08,0.04940574,0.0,0.051847763,0.19942921,0.0005675888,0.0,0.0,0.035784967,0.0,0.10962332,0.07547898,3.6327634e-05,0.009261109,0.0,0.06802948,0.0,0.0,0.13925618,0.096476756,0.095632754,0.0,3.174434e-05,2.3850055e-09,0.032050822,0.0,0.18951607,3.5352286e-08,0.0,0.030732125,5.6334135e-14,0.0016257307,1.4324987e-10,0.0003588916,0.0053553064,0.0,0.12540144,0.0,0.00042101686,0.010833779,0.0,0.0,8.0025225e-15,0.0005885591,0.0,0.0,0.0,6.928986e-05,0.00017088288,3.8297298e-13,0.10915585,0.0,0.011639144,0.043986853,0.012098927,0.026118424,2.6347156e-05,4.4994922e-10,0.0,0.0,0.0,0.00043861518,3.5661915e-07,0.0245255,0.0,0.0,0.0,0.0,0.029951815,0.015271412,5.8490986e-08,0.00037068885,0.15178022,4.0834267e-11,2.9953665e-06,5.593052e-16,0.0,5.0266147e-10,0.0,0.12858662,0.0023897684,0.0,4.8697293e-06,0.029295817,0.0017694324,3.7614977e-06,0.0,0.0018098019,0.0,0.59053385,0.44119325,0.10771543,0.004088942,0.19026211,0.0,0.1844711,0.058417503,0.1324387,0.20169142,0.257726,0.029515214,0.36971048,0.25523221,0.27470586,0.0,0.2202012,0.0,0.40220207,0.21329713,0.052172385,0.0030204877,0.098783076,0.14809166,0.6417991,0.3037753,0.5254835,0.04264134,0.17669477,0.06640091,0.31072888,0.15171689,0.056575693,0.15449947,0.31475383,0.0,0.022698313,0.17638446,0.011719644,0.06497564,0.3336662,0.19590461,0.40934163,0.5632947,0.0,0.002739733,0.13891508,0.19948436,3.450775,0.11246601,1.207283,0.31904766,0.6748995,0.9028686,1.2320766,0.0,3.3352885,0.79518336,0.92601573,1.7458721,1.7619355,2.95845,1.3083866,0.15071625
69,0.19044359,0.0,0.002941667,0.15576898,1.2122994e-08,0.0,0.0,0.07629121,0.002949471,0.16755289,0.00024489424,0.0034889616,6.3848456e-06,1.9647436e-07,0.0,0.07698832,0.0,0.0004460095,1.3465805e-05,0.0,0.0,0.0,0.0,0.0,0.15790099,2.8426125e-06,0.13459453,0.21008745,0.046840534,0.0,0.004973829,0.07808003,0.0,0.07193423,0.027330425,0.0021726692,0.0,0.02722992,0.13216594,0.0,0.022956736,3.118229e-08,0.0,0.0028908853,1.6640615e-06,0.0,0.0,1.2987916e-05,0.10275555,0.024737354,0.018600494,9.35664e-06,4.5662648e-07,2.4931148e-06,0.0067276265,0.0,3.1144656e-14,0.05612256,0.0,0.0675254,0.0,0.07512137,0.0,1.0940389e-07,0.067880385,0.00046917846,0.19006968,0.20771348,0.0,0.0,0.025691092,1.9431669e-08,0.017246235,0.0,0.035029314,0.21330795,0.0005751364,0.0,0.0,0.044222165,0.0,0.09997379,0.06553559,4.0576873e-05,0.0,0.0,0.0408613,0.0,0.0,0.14106056,0.09132124,0.08608936,0.0,3.1785454e-05,2.6679288e-09,0.010813646,0.0,0.17799827,3.9514532e-08,0.0,0.06364633,6.148189e-14,0.0016732122,1.3312572e-10,0.0004002757,0.004773475,0.0,0.09929432,0.0,0.00063729554,0.013171622,0.0,0.0,8.540311e-15,0.0005889721,0.0,0.0,0.0,7.915583e-05,0.00016823482,4.4077624e-13,0.08712489,0.0,0.0,0.056292947,0.012451004,0.037103273,2.8680588e-05,5.0305726e-10,0.0,0.0,0.0,0.00044336732,3.3789365e-07,0.0639818,0.0,0.0,0.0,0.0,0.020956216,0.022082638,6.404519e-08,0.0003824471,0.1647093,4.5699666e-11,3.352408e-06,5.674191e-16,0.0,5.624833e-10,0.0,0.13534644,0.002245571,0.0,4.932736e-06,0.021744557,0.0017733055,4.0640653e-06,0.0,0.0019026039,0.0,0.47588387,0.38767955,0.09064097,0.0,0.14582734,0.0,0.0,0.062370878,0.13577679,0.117214754,0.27868772,0.010516204,0.25616047,0.14334571,0.20712228,0.0,0.17060791,0.006849028,0.49047282,0.16399041,0.07965662,0.0032392219,0.07341995,0.16809927,0.4387346,0.21619257,0.54190624,0.0330491,0.10207078,0.0,0.0938415,0.11038758,0.019243412,0.094075605,0.23523393,0.0,0.0801319,0.18209769,0.0028094414,0.035853416,0.21240549,0.21022436,0.33113042,0.32437962,0.014466487,0.00090768375,0.17558905,0.17036647,3.4883509,0.0,0.78407645,0.04732686,0.7102801,0.8928804,0.9038053,0.0,3.4372313,0.6789278,1.0847155,1.8696009,1.8946929,2.9807286,1.4837815,0.26869658
70,0.14435421,0.0,0.0026644254,0.18185155,1.726234e-08,0.0,0.0,0.03291917,0.0026928184,0.1541282,0.00023526409,0.0,5.807571e-06,2.8760883e-07,0.0,0.083100684,0.0,0.00043292777,1.5612639e-05,0.0,0.0,0.0,0.0,0.0,0.15677658,2.7184444e-06,0.13933961,0.21677348,0.049214363,0.0,0.0046386183,0.04353708,0.0,0.055948265,0.010909136,0.001988978,0.0,0.0055746064,0.12188789,0.0,0.03824919,2.8536945e-08,0.0,0.002582183,1.7758315e-06,0.0,0.0,1.294234e-05,0.11926353,0.027485304,0.05208145,5.3086846e-06,5.083724e-07,2.890163e-06,0.003098986,0.0,2.8421352e-14,0.028718777,0.0,0.10397662,0.0,0.069090515,0.0,9.984717e-08,0.044873312,0.00042756303,0.18337959,0.23182875,0.0,0.0,0.018264962,2.3198048e-08,0.009637763,0.0,0.03948287,0.17452922,0.00063993235,0.0,0.0,0.02896487,0.0,0.090232894,0.082244396,3.526414e-05,0.010420773,0.0,0.034365896,0.0,0.0,0.1351688,0.12513216,0.09528402,0.0,3.6232752e-05,2.4295626e-09,0.027378682,0.0,0.19279595,3.619045e-08,0.0,0.053545766,4.8416898e-14,0.0018950002,1.3296796e-10,0.00036753618,0.0056994334,0.0,0.09483763,0.0,0.00043037007,0.009754436,0.0,0.0,6.7855386e-15,0.00066937343,0.0,0.0,0.0,6.685143e-05,0.0001787737,6.749279e-13,0.10901468,0.0,0.02347665,0.030491859,0.020686965,0.026982456,3.0168325e-05,4.5958223e-10,0.0,0.0,0.0,0.00051861344,3.3701974e-07,0.02355162,0.0,0.0,0.0,0.0,0.032434575,0.019609198,6.880391e-08,0.00043908143,0.17066559,4.170843e-11,3.04782e-06,3.5611354e-16,0.0,5.1179666e-10,0.0,0.11873333,0.0026544414,0.0,5.2088394e-06,0.061380293,0.0020408642,3.4113698e-06,0.0,0.0015671632,0.0,0.46159372,0.24713764,0.099750206,0.0,0.1932281,0.0,0.0,0.09078704,0.11730461,0.10223912,0.31887826,0.032931365,0.16583261,0.19356157,0.31431243,0.0,0.16499174,0.06715002,0.42243007,0.27248463,0.15144798,0.0,0.070229076,0.17644973,0.46843502,0.33472523,0.5002451,0.13891847,0.115737066,0.0,0.090300046,0.09305014,0.03206549,0.10570393,0.34703514,0.0,0.11872794,0.19841792,0.11902113,0.058296338,0.17326353,0.23977137,0.36780918,0.67460436,0.06178269,0.02095166,0.15932947,0.13578828,4.2435117,0.09465976,1.2956007,0.075711995,0.79683,0.84289235,1.1481328,0.0,4.1705503,0.88532233,0.9998674,2.02736,1.9513189,3.280576,1.254004,0.17181998
71,0.18132931,0.0,0.0027761285,0.16303545,1.0210957e-08,0.0,0.0,0.04495477,0.0029879466,0.15995038,0.00022161902,0.0032352302,6.474309e-06,1.5850803e-07,0.0,0.065100454,0.0,0.00042480053,1.4544387e-05,0.0,0.0,0.0,0.0,0.0,0.15503737,2.553168e-06,0.13135968,0.2123982,0.044958428,0.0,0.005120344,0.09515579,0.0,0.05528885,0.021794364,0.0021989243,0.0,0.013912592,0.13571207,0.0,0.021914506,2.7334375e-08,0.0,0.0023593334,1.6805806e-06,0.0,0.0,1.2435276e-05,0.11188193,0.023716096,0.019317333,6.2507042e-06,4.628962e-07,2.5087736e-06,0.0041985814,0.0,3.1518787e-14,0.06674622,0.0,0.09051612,0.0,0.07212347,0.0,1.1087281e-07,0.07054646,0.00047559504,0.17948331,0.20400465,0.0,0.0,0.017973084,1.9570392e-08,0.023763932,0.0,0.03256496,0.18737903,0.00055564917,0.0,0.0,0.027665555,0.0,0.10353636,0.07598023,3.5315825e-05,0.0026201382,0.0,0.0354559,0.0,0.0,0.14025426,0.09625558,0.09536705,0.0,3.182989e-05,2.7044331e-09,0.035506833,0.0,0.1737213,4.001731e-08,0.0,0.04551278,6.385826e-14,0.0016698034,1.3719972e-10,0.00040526275,0.004507007,0.0,0.09126426,0.0,0.00044799774,0.010460231,0.0,0.0,8.790668e-15,0.0005899039,0.0,0.0,0.0,8.739246e-05,0.00017050144,3.529487e-13,0.089239515,0.0,0.0,0.041544903,0.008761317,0.027542211,2.818265e-05,5.09561e-10,0.0,0.0,0.0,0.0004451756,3.336391e-07,0.07166751,0.0,0.0,0.0,0.0,0.028708402,0.01915285,6.261048e-08,0.00038517793,0.16710222,4.630534e-11,3.399174e-06,4.485378e-16,0.0,5.703165e-10,0.0,0.11909642,0.0024907577,0.0,4.808014e-06,0.030915834,0.0017204463,3.2307048e-06,0.0,0.0017909703,0.0,0.47178277,0.45050535,0.11286457,0.0,0.22300026,0.0,0.0037626699,0.065447345,0.13092627,0.15912962,0.2705078,0.0,0.24353385,0.19225746,0.24980412,0.0,0.22178239,0.0,0.4928706,0.24378937,0.01627671,0.0,0.10931665,0.13873677,0.4247381,0.24952674,0.507525,0.038079616,0.066325575,0.0,0.09985771,0.10208793,0.022154525,0.09756539,0.386164,0.0,0.11734581,0.16385706,0.13207535,0.056333754,0.20375101,0.2303955,0.29490933,0.35632315,0.013646677,0.0014283247,0.19141574,0.18247335,3.652562,0.02960188,1.2359083,0.15970501,0.608591,0.8906904,1.1549602,0.0,3.77151,0.8723957,1.0556319,1.9708229,1.8776227,3.2184734,1.4913939,0.114026405
72,0.16311847,0.0,0.0038571288,0.15712677,9.915069e-09,0.0,0.0,0.06071316,0.0027782337,0.1623053,0.0002511015,0.009534555,6.027146e-06,1.6114167e-07,0.0,0.08306991,0.0,0.0004690677,1.4911856e-05,0.0,0.0,0.0,0.0,0.0,0.14777315,2.4019294e-06,0.14606687,0.20798963,0.04936818,0.0,0.005222274,0.061536416,0.0,0.22826476,0.05037508,0.0020393976,0.0,0.02035172,0.15593544,0.0,0.065036066,5.182693e-08,0.0,0.00410253,1.5652612e-06,0.0,0.0,1.44260475e-05,0.10111276,0.027727446,0.018191744,1.1095481e-05,4.7456516e-07,2.4421288e-06,0.0050960938,0.0,2.9354882e-14,0.048780467,0.0,0.08720669,0.0,0.06359881,0.0,1.02936276e-07,0.047997627,0.000442137,0.18714252,0.23088232,0.0,0.0,0.03227805,1.8922973e-08,0.031209014,0.0,0.03647907,0.20768467,0.000645203,0.0,0.0,0.05480654,0.0,0.11358831,0.07005355,5.7810335e-05,0.0637237,0.0,0.037309915,0.0,0.0,0.14515837,0.09469411,0.08695183,0.0,3.0468e-05,2.51679e-09,0.03720474,0.0,0.18125962,3.7108748e-08,0.0,0.024328813,8.967639e-14,0.0015950032,1.454321e-10,0.00037321335,0.0046083084,0.0,0.088621005,0.0,0.00082990876,0.012553741,0.0,0.0,9.555931e-15,0.00056490756,0.0,0.0,0.0,9.8871045e-05,0.0001578974,3.6473849e-13,0.108673915,0.0,0.021343786,0.09159188,0.012567572,0.04435746,3.1159558e-05,4.729016e-10,0.0,0.0,0.0,0.00042600502,3.1911554e-07,0.07571307,0.0,0.0,0.0,0.0,0.053551413,0.024980364,7.157139e-08,0.00036576152,0.19033124,4.304384e-11,3.1687714e-06,4.5126215e-16,0.0,5.313344e-10,0.0,0.12950869,0.0025676712,0.0,5.5515384e-06,0.049913313,0.002048702,5.448221e-06,0.0,0.0024738917,0.0,0.5098147,0.41185403,0.24317221,0.1211483,0.3724864,0.0,0.56058204,0.044171106,0.12904921,0.17491853,0.27425882,0.018775612,0.17382735,0.12766366,0.30629978,0.23658007,0.2799108,0.068679996,0.45763803,0.40129814,0.041458346,0.047443688,0.06681667,0.1406605,0.34355882,0.48784435,0.50879323,0.26794556,0.14609851,0.029043056,0.43403506,0.121412784,0.084052205,0.30617198,1.2300705,0.0,0.11126034,0.26792946,0.55406773,0.30421975,0.504919,0.15199453,0.49784598,0.89056677,0.07693349,0.03206964,0.16961713,0.06818201,3.7529812,0.6506293,1.2500153,0.4975751,0.3420631,0.5888295,1.7752359,0.6953537,3.4863353,0.8295093,0.63967866,1.1739985,1.1236289,2.7903268,0.8370781,0.18499276
73,0.14405064,0.0,0.0024635035,0.23117566,1.9281234e-08,0.0,0.0,0.03073451,0.003742694,0.15355743,0.00028206984,0.0,8.112023e-06,3.1534103e-07,0.0,0.072684735,0.0,0.00040732283,1.3333635e-05,0.0,0.0,0.0,0.0,0.0,0.14271334,2.1791525e-06,0.18345308,0.19425118,0.04697018,0.0,0.0046997597,0.060333394,0.0,0.04912208,0.041619785,0.0027496924,0.0,0.0020117015,0.18402754,0.0,0.02577328,2.2439867e-08,0.0,0.0021353012,1.7635923e-06,0.0,0.0,1.2905398e-05,0.13750535,0.029663729,0.05208081,4.5954475e-06,5.250832e-07,3.886352e-06,0.0027757743,0.0,3.9467493e-14,0.04097349,0.0,0.10307342,0.0,0.06775516,0.0,1.3879313e-07,0.064330935,0.00059553253,0.16836734,0.20161837,0.0,0.0,0.015785523,2.357843e-08,0.025904253,0.0,0.05038234,0.19331285,0.0006045298,0.0,0.0,0.024429342,0.0,0.103098296,0.08219941,2.6658987e-05,0.024979204,0.0,0.047670696,0.0,0.0,0.14644463,0.12809427,0.08600347,0.0,3.6891965e-05,3.3884517e-09,0.040697787,0.0,0.23362589,5.011321e-08,0.0,0.048043586,4.6692576e-14,0.0018779725,1.3823426e-10,0.0005061713,0.0052353474,0.0,0.10480078,0.0,0.00046265547,0.00961794,0.0,0.0,8.357042e-15,0.0006824689,0.0,0.0,0.0,6.541841e-05,0.0001712414,7.413238e-13,0.13110334,0.0,0.054354984,0.03994638,0.031405833,0.029892184,4.0976433e-05,6.3749667e-10,0.0,0.0,0.0,0.0005328929,3.1384462e-07,0.053889517,0.0,0.0,0.0,3.1975394e-18,0.024192326,0.025175309,9.191415e-08,0.00043468596,0.16331519,5.8010725e-11,4.2640945e-06,3.7157075e-16,0.0,7.149709e-10,0.0,0.1193797,0.002412971,0.0,4.8083584e-06,0.06549421,0.0019782237,2.8209695e-06,0.0,0.0016396274,0.0,0.52235514,0.4369589,0.13015753,0.0,0.3071061,0.0,0.026815481,0.07124159,0.13028133,0.2171633,0.28210104,0.06898629,0.26612172,0.19888777,0.27027732,0.0,0.1475335,0.0,0.4425145,0.3021062,0.16314611,0.016897447,0.09846284,0.1493498,0.7535963,0.3710936,0.54950404,0.15029334,0.09521338,0.004210539,0.11102229,0.11198478,0.028837569,0.08058845,0.43236113,0.0,0.11385587,0.23192434,0.10483731,0.044287313,0.19348611,0.22346458,0.6792474,0.5579585,0.027849708,0.0,0.15138642,0.13411693,3.9378479,0.019672532,1.1131781,0.2428122,0.8023548,0.8829129,0.98011756,0.0,4.1187134,0.72175074,0.80665165,1.906023,1.8130481,3.3474698,1.0152254,0.12597793
74,0.15475458,0.0,0.0028242692,0.11366366,1.1721672e-08,0.0,0.0,0.052477986,0.0026351009,0.16410658,0.00023245705,0.010439122,5.689253e-06,1.867908e-07,0.0,0.08623156,0.0,0.00044623247,1.7230828e-05,0.0,0.0,0.0,0.0,0.0,0.17721519,2.9376179e-06,0.14833033,0.21842565,0.04074212,0.0,0.0060153743,0.07685962,0.0,0.11985442,0.08692621,0.001941291,0.0,0.005705271,0.122351065,0.0,0.035532586,2.7365855e-08,0.0,0.0027701086,1.6337218e-06,0.0,0.0,1.3178951e-05,0.12264056,0.027250485,0.0033422736,7.283739e-06,5.1007135e-07,2.6800017e-06,0.0047246655,0.0,2.7682783e-14,0.055427443,0.0,0.0547953,0.0,0.10156742,0.0,9.773312e-08,0.07371108,0.0004186011,0.2076247,0.22442546,0.0,0.0,0.02470763,2.0811033e-08,0.015081066,0.0,0.025907852,0.21647853,0.00062196574,0.0,0.0,0.03943516,0.0,0.09784444,0.07768273,3.4051114e-05,0.011580836,0.0,0.04934391,0.0,0.0,0.14119141,0.1009679,0.09618259,0.0,3.2475233e-05,2.3804094e-09,0.043467384,0.0,0.17898843,3.5387142e-08,0.0,0.032775924,6.494778e-14,0.0016673376,1.553229e-10,0.0003591161,0.0052080564,0.0,0.095538676,0.0,0.0005322164,0.013097818,0.0,0.0,6.406765e-15,0.00060111936,0.0,0.0,0.0,7.641744e-05,0.0002106903,4.285506e-13,0.10854505,0.0,0.018329881,0.074615285,0.02262326,0.033538472,3.1800595e-05,4.4960524e-10,0.0,0.0,0.0,0.00046390115,3.964491e-07,0.04151886,0.0,0.0,0.0,0.0,0.032853104,0.02422062,7.2764095e-08,0.0003860869,0.17639206,4.0819334e-11,2.9876942e-06,3.893252e-16,0.0,5.0141097e-10,0.0,0.1359046,0.0026958343,0.0,5.3975555e-06,0.08035748,0.0019152439,3.658501e-06,0.0,0.0020468177,0.0,0.48557398,0.4180138,0.096888736,0.0,0.20414208,0.0,0.0,0.06067617,0.13042884,0.17301501,0.26327714,0.04063108,0.22565404,0.25490603,0.23315647,0.0,0.20315892,0.019306995,0.3275427,0.33131677,0.08110281,0.13421646,0.13012165,0.12230156,0.2588958,0.2912897,0.5561414,0.07711723,0.15671557,0.0028377548,0.26867166,0.21360494,0.028206866,0.07237101,0.3637965,0.0,0.016123578,0.28853044,0.05131999,0.03538354,0.2146677,0.22029042,0.48659712,0.754647,0.06019767,0.0107188355,0.1998467,0.11979325,3.782104,0.21452332,1.1112714,0.14449032,0.93551064,0.98725945,0.9097944,0.0,3.7726145,0.89490306,1.0448123,2.0929039,2.0989492,3.070586,1.3381258,0.3414823
75,0.17748633,0.0,0.0027964104,0.16352083,9.417834e-09,0.0,0.0,0.055321667,0.0031097895,0.16089222,0.00023333312,0.00073810946,6.7410538e-06,1.4540755e-07,0.0,0.0681405,0.0,0.0004309976,1.4592414e-05,0.0,0.0,0.0,0.0,0.0,0.15060772,2.4581561e-06,0.13162231,0.20862217,0.045349702,0.0,0.005145923,0.092459336,0.0,0.052838646,0.016607706,0.0022881918,0.0,0.016591698,0.1399221,0.0,0.024060281,3.362687e-08,0.0,0.0028235535,1.6572205e-06,0.0,0.0,1.2965288e-05,0.11048889,0.025601057,0.018281344,7.4859768e-06,4.5435027e-07,2.6892394e-06,0.004938675,0.0,3.281426e-14,0.066717565,0.0,0.09552096,0.0,0.07171775,0.0,1.15384566e-07,0.06725456,0.00049509783,0.18237066,0.2191444,0.0,0.0,0.020902326,1.9299714e-08,0.02413318,0.0,0.02944766,0.18307734,0.0005949989,0.0,0.0,0.03461567,0.0,0.09787086,0.1039662,4.265053e-05,0.0056933053,0.0,0.032735355,0.0,0.0,0.14012659,0.10157191,0.091614984,0.0,3.1373434e-05,2.8155829e-09,0.040396158,0.0,0.20791298,4.164658e-08,0.0,0.06622355,6.36466e-14,0.0016499853,1.378815e-10,0.00042147224,0.0046971818,0.0,0.09264241,0.0,0.0005325987,0.011138684,0.0,0.0,8.834757e-15,0.0005815973,0.0,0.0,0.0,8.858505e-05,0.00016952942,3.228072e-13,0.090102695,0.0,0.0,0.043592032,0.0072879232,0.030267023,2.8202801e-05,5.303174e-10,0.0,0.0,0.0,0.00043705385,3.243371e-07,0.06849119,0.0,0.0,0.0,0.0,0.026062367,0.017806668,6.279642e-08,0.00037898042,0.17460018,4.819558e-11,3.5400249e-06,4.818164e-16,0.0,5.937872e-10,0.0,0.117569245,0.0024808908,0.0,5.166542e-06,0.029256824,0.0018205923,3.8087398e-06,0.0,0.0018648262,0.0,0.51100665,0.34362295,0.10963521,0.0,0.25739974,0.0,0.022773542,0.06368688,0.13000068,0.13928576,0.3163722,0.0,0.24290025,0.20096537,0.2509306,0.0,0.24735638,0.0007256195,0.48819605,0.24734616,0.014854565,0.0015562326,0.06958976,0.110071465,0.35459852,0.251419,0.49953014,0.033218995,0.047389355,0.0,0.09896535,0.11180963,0.036934786,0.10230963,0.41058007,0.0,0.15744928,0.15502962,0.16232888,0.10149133,0.22980894,0.22600827,0.2752297,0.36052102,0.009323936,0.013530562,0.21184199,0.11569159,3.6843069,0.0,1.2780471,0.18951708,0.4952245,0.90307736,1.2060069,0.0,3.8812828,0.95483005,1.0947863,1.9591938,1.8060946,3.3022666,1.5123599,0.07296978
76,0.13727683,0.0,0.0025184262,0.20151572,1.856797e-08,0.0,0.0,0.06535098,0.0029086466,0.15592504,0.0002654316,0.0,6.337651e-06,3.207719e-07,0.0,0.08559719,0.0,0.0004096352,1.4693776e-05,0.0,0.0,0.0,0.0,0.0,0.16549948,2.7336152e-06,0.15789106,0.2065467,0.042579547,0.0,0.0055467323,0.07920681,0.0,0.06703764,0.027452264,0.0021159465,0.0,0.0023965016,0.14477697,0.0,0.03733041,2.1633413e-08,0.0,0.0020849968,1.4825013e-06,0.0,0.0,1.1906838e-05,0.12619771,0.02819136,0.036764048,7.724356e-06,5.211592e-07,2.7374106e-06,0.0060893986,0.0,2.9768648e-14,0.038306635,0.0,0.103783235,0.0,0.085220374,0.0,1.0800854e-07,0.047576867,0.00046423325,0.15902698,0.20834556,0.0,0.0,0.017714713,2.080443e-08,0.0241298,0.0,0.05746577,0.19659832,0.0005918958,0.0,0.0,0.031290177,0.0,0.08793224,0.10179898,2.9570505e-05,0.010192331,0.0,0.033549976,0.0,0.0,0.14478122,0.14296618,0.10399712,0.0,2.8734972e-05,2.6437812e-09,0.039813455,0.0,0.19749354,3.888011e-08,0.0,0.01865974,5.0073918e-14,0.0014593689,1.4069548e-10,0.0003911382,0.0046185637,0.0,0.084798664,0.0,0.000563988,0.01011881,0.0,0.0,8.96092e-15,0.0005336929,0.0,0.0,0.0,7.105449e-05,0.00018421117,7.5530944e-13,0.11022727,0.0,0.0283822,0.03275193,0.029162843,0.032419514,3.4004494e-05,4.95626e-10,0.0,0.0,0.0,0.0004099989,3.5215936e-07,0.020596053,0.0,0.0,0.0,0.0,0.04546182,0.019265542,7.7917015e-08,0.00034030518,0.1562866,4.514943e-11,3.3290469e-06,6.3939394e-16,0.0,5.574974e-10,0.0,0.12769313,0.0028177798,0.0,4.6791256e-06,0.048634898,0.0017647914,2.7401138e-06,0.0,0.0015309206,0.0,0.4436874,0.42112502,0.09710802,0.0,0.17915998,0.0,0.06581971,0.05343892,0.12647623,0.11021024,0.28641552,0.0409429,0.21534011,0.13508913,0.29965284,0.0,0.14858565,0.0,0.40238032,0.21378854,0.086601935,0.0,0.14109828,0.15302192,0.72073084,0.3122546,0.41904798,0.14213945,0.16312936,0.103461705,0.0678662,0.06644708,0.022540849,0.11841465,0.18456198,0.0,0.0690192,0.15468772,0.0011751838,0.03281542,0.17318103,0.2000179,0.41149345,0.59375554,0.0105191395,0.010368979,0.10226205,0.18444036,3.5161364,0.30985042,1.3944207,0.19397515,0.6418095,0.87815434,1.2638226,0.0,3.8829799,0.87996465,0.9005387,1.7233943,1.839935,3.0347946,1.060349,0.063284576
